,s9_ch06,s10_ch06,s17_ch06,s18_ch06,s23_ch06,s24_ch06,s43_ch06
pSM1_DADA_0062529,0,0,3,3,4,4,0
pSM1_DADA_0062530,11,2,9,13,13,18,0
pSM1_DADA_0062531,2,0,4,0,5,0,0
pSM1_DADA_0062532,0,2,6,0,5,0,0
pSM1_DADA_0062533,1,0,0,0,0,0,0
pSM1_DADA_0062534,1,2,0,5,0,0,0
pSM1_DADA_0062535,6,2,6,1,4,10,0
pSM1_DADA_0062536,2,2,0,1,2,0,0
pSM1_DADA_0062537,8,0,1,0,2,4,0
pSM1_DADA_0062538,0,0,1,3,12,1,0
pSM1_DADA_0062539,0,0,2,0,1,13,0
pSM1_DADA_0062540,3,0,1,0,2,2,0
pSM1_DADA_0062541,0,0,18,0,0,0,0
pSM1_DADA_0062542,1,0,1,5,1,1,0
pSM1_DADA_0062543,2,3,4,4,2,6,0
pSM1_DADA_0062544,1,0,8,0,2,1,0
pSM1_DADA_0062545,0,0,6,0,0,5,0
pSM1_DADA_0062546,3,3,6,16,24,9,0
pSM1_DADA_0062547,2,0,11,8,6,5,0
pSM1_DADA_0062548,1,0,0,0,0,0,0
pSM1_DADA_0062549,1,0,6,0,3,2,0
pSM1_DADA_0062550,0,0,3,7,2,0,0
pSM1_DADA_0062551,3,3,7,0,5,3,0
pSM1_DADA_0062552,3,1,9,1,0,3,0
pSM1_DADA_0062553,0,0,5,0,0,0,0
pSM1_DADA_0062554,3,0,0,6,12,5,0
pSM1_DADA_0062555,0,0,0,5,1,6,0
pSM1_DADA_0062556,0,0,0,1,1,9,0
pSM1_DADA_0062557,4,1,6,5,4,29,0
pSM1_DADA_0062558,0,2,1,0,0,0,0
pSM1_DADA_0062559,0,0,0,0,0,0,0
pSM1_DADA_0062560,0,0,8,2,9,0,0
pSM1_DADA_0062561,7,0,2,3,5,5,0
pSM1_DADA_0062562,1,2,6,1,0,9,0
pSM1_DADA_0062563,3,0,7,1,6,2,0
pSM1_DADA_0062564,0,1,0,1,5,0,0
pSM1_DADA_0062565,2,0,0,2,0,2,0
pSM1_DADA_0062566,0,0,0,1,1,2,0
pSM1_DADA_0062567,5,0,0,2,1,0,0
pSM1_DADA_0062568,5,1,3,11,4,13,0
pSM1_DADA_0062569,3,0,37,2,1,0,0
pSM1_DADA_0062570,1,0,2,0,2,1,0
pSM1_DADA_0062571,3,0,0,0,1,0,0
pSM1_DADA_0062572,2,0,0,0,2,3,0
pSM1_DADA_0062573,0,0,1,0,3,0,0
pSM1_DADA_0062574,7,1,9,3,1,0,0
pSM1_DADA_0062575,4,2,3,0,5,0,0
pSM1_DADA_0062576,1,1,0,8,2,1,0
pSM1_DADA_0062577,3,2,24,12,34,2,0
pSM1_DADA_0062578,2,3,3,4,2,4,0
pSM1_DADA_0062579,1,0,0,0,0,2,0
pSM1_DADA_0062580,4,1,3,0,0,0,0
pSM1_DADA_0062581,0,3,1,1,1,0,0
pSM1_DADA_0062582,2,3,3,7,5,0,0
pSM1_DADA_0062583,0,0,14,1,5,0,0
pSM1_DADA_0062584,15,0,36,41,11,45,0
pSM1_DADA_0062585,3,2,19,4,10,1,0
pSM1_DADA_0062586,2,0,4,0,0,3,0
pSM1_DADA_0062587,4,0,3,2,119,0,0
pSM1_DADA_0062588,0,0,1,0,0,1,0
pSM1_DADA_0062589,3,11,16,5,2,1,0
pSM1_DADA_0062590,0,1,1,6,0,2,0
pSM1_DADA_0062591,1,0,7,0,15,5,0
pSM1_DADA_0062592,0,0,0,4,1,0,0
pSM1_DADA_0062593,0,0,1,0,1,11,0
pSM1_DADA_0062594,0,0,2,15,12,4,0
pSM1_DADA_0062595,6,3,0,1,4,8,0
pSM1_DADA_0062596,2,1,12,3,2,3,0
pSM1_DADA_0062597,4,1,3,5,3,1,0
pSM1_DADA_0062598,4,1,5,74,5,2,0
pSM1_DADA_0062599,0,0,0,0,0,1,0
pSM1_DADA_0062600,0,0,0,1,0,0,0
pSM1_DADA_0062601,0,0,2,7,0,0,0
pSM1_DADA_0062602,2,0,2,31,6,0,0
pSM1_DADA_0062603,4,0,3,0,1,1,0
pSM1_DADA_0062604,0,0,0,1,0,2,0
pSM1_DADA_0062605,0,0,11,2,4,2,0
pSM1_DADA_0062606,0,2,5,1,6,80,0
pSM1_DADA_0062607,0,1,11,0,5,4,0
pSM1_DADA_0062608,0,0,5,4,9,5,0
pSM1_DADA_0062609,2,5,3,4,0,5,0
pSM1_DADA_0062610,0,0,2,2,0,2,0
pSM1_DADA_0062611,3,0,8,2,0,0,0
pSM1_DADA_0062612,1,5,1,4,0,2,0
pSM1_DADA_0062613,0,0,0,0,0,0,0
pSM1_DADA_0062614,0,0,0,0,0,0,0
pSM1_DADA_0062615,0,0,0,5,0,0,0
pSM1_DADA_0062616,0,2,0,0,0,1,0
pSM1_DADA_0062617,0,0,0,3,7,0,0
pSM1_DADA_0062618,2,0,0,4,0,7,0
pSM1_DADA_0062619,0,1,6,1,6,4,0
pSM1_DADA_0062620,0,0,0,1,5,1,0
pSM1_DADA_0062621,0,0,1,8,0,4,0
pSM1_DADA_0062622,3,0,1,1,1,1,0
pSM1_DADA_0062623,0,0,2,3,3,3,0
pSM1_DADA_0062624,2,1,2,3,0,1,0
pSM1_DADA_0062625,3,0,4,5,1,3,0
pSM1_DADA_0062626,1,0,0,0,2,0,0
pSM1_DADA_0062627,0,0,0,0,0,0,0
pSM1_DADA_0062628,1,1,8,1,4,28,0
pSM1_DADA_0062629,0,0,0,0,0,0,0
pSM1_DADA_0062630,0,1,1,4,1,0,0
pSM1_DADA_0062631,0,0,1,0,0,1,0
pSM1_DADA_0062632,0,0,1,1,0,1,0
pSM1_DADA_0062633,3,1,5,50,3,11,0
pSM1_DADA_0062634,0,1,0,0,0,0,0
pSM1_DADA_0062635,0,3,2,0,0,0,0
pSM1_DADA_0062636,2,1,4,1,0,0,0
pSM1_DADA_0062637,1,0,4,4,2,3,0
pSM1_DADA_0062638,1,0,3,1,0,0,0
pSM1_DADA_0062639,1,1,1,0,0,0,0
pSM1_DADA_0062640,2,4,0,6,3,1,0
pSM1_DADA_0062641,1,0,1,0,0,0,0
pSM1_DADA_0062642,0,0,0,1,3,6,0
pSM1_DADA_0062643,0,1,6,1,4,0,0
pSM1_DADA_0062644,0,0,3,3,0,0,0
pSM1_DADA_0062645,0,2,1,4,0,0,0
pSM1_DADA_0062646,1,0,0,0,1,2,0
pSM1_DADA_0062647,0,1,0,0,0,0,0
pSM1_DADA_0062648,0,4,9,2,3,13,0
pSM1_DADA_0062649,0,0,0,6,0,5,0
pSM1_DADA_0062650,0,0,0,0,0,0,0
pSM1_DADA_0062651,0,0,4,0,0,0,0
pSM1_DADA_0062652,0,0,2,0,5,0,0
pSM1_DADA_0062653,1,0,2,2,5,0,0
pSM1_DADA_0062654,1,1,3,12,1,8,0
pSM1_DADA_0062655,1,0,2,2,5,0,0
pSM1_DADA_0062656,0,0,0,0,0,0,0
pSM1_DADA_0062657,1,0,2,2,1,4,0
pSM1_DADA_0062658,1,0,0,0,1,0,0
pSM1_DADA_0062659,0,0,0,3,0,0,0
pSM1_DADA_0062660,0,1,1,8,1,1,0
pSM1_DADA_0062661,1,0,1,1,1,5,0
pSM1_DADA_0062662,0,0,3,0,1,3,0
pSM1_DADA_0062663,1,3,0,4,5,2,0
pSM1_DADA_0062664,0,1,3,2,4,3,0
pSM1_DADA_0062665,1,0,0,0,1,0,0
pSM1_DADA_0062666,0,0,0,0,0,0,0
pSM1_DADA_0062667,2,4,8,9,2,6,0
pSM1_DADA_0062668,0,8,5,19,8,5,0
pSM1_DADA_0062669,1,4,0,30,0,0,0
pSM1_DADA_0062670,1,3,1,5,2,9,3
pSM1_DADA_0062671,3,0,1,3,1,2,0
pSM1_DADA_0062672,2,0,3,5,0,0,0
pSM1_DADA_0062673,1,0,0,77,3,75,0
pSM1_DADA_0062674,1,0,0,0,0,2,0
pSM1_DADA_0062675,2,3,0,2,13,0,0
pSM1_DADA_0062676,1,2,0,0,3,2,0
pSM1_DADA_0062677,0,0,1,3,2,6,0
pSM1_DADA_0062678,3,0,2,1,0,0,0
pSM1_DADA_0062679,0,0,1,0,1,3,0
pSM1_DADA_0062680,1,0,3,0,1,2,0
pSM1_DADA_0062681,1,0,16,8,3,3,0
pSM1_DADA_0062682,1,0,3,0,0,0,0
pSM1_DADA_0062683,3,1,6,2,1,0,0
pSM1_DADA_0062684,1,0,0,0,1,0,0
pSM1_DADA_0062685,0,1,3,0,0,0,0
pSM1_DADA_0062686,0,0,6,0,2,0,0
pSM1_DADA_0062687,4,4,5,0,0,4,0
pSM1_DADA_0062688,1,0,3,1,0,2,0
pSM1_DADA_0062689,0,0,1,14,1,1,0
pSM1_DADA_0062690,0,1,5,1,0,2,0
pSM1_DADA_0062691,1,0,0,0,1,2,0
pSM1_DADA_0062692,0,0,0,1,1,0,0
pSM1_DADA_0062693,0,0,1,1,10,12,0
pSM1_DADA_0062694,0,0,1,0,1,0,0
pSM1_DADA_0062695,1,2,8,0,0,1,0
pSM1_DADA_0062696,0,0,0,0,0,1,0
pSM1_DADA_0062697,0,0,0,3,2,0,0
pSM1_DADA_0062698,4,0,2,1,3,1,0
pSM1_DADA_0062699,0,1,1,4,0,2,0
pSM1_DADA_0062700,1,0,15,4,2,1,0
pSM1_DADA_0062701,0,0,3,1,4,0,0
pSM1_DADA_0062702,1,0,0,0,5,0,0
pSM1_DADA_0062703,10,0,5,0,2,13,0
pSM1_DADA_0062704,0,0,23,1,4,9,0
pSM1_DADA_0062705,0,1,0,4,0,3,0
pSM1_DADA_0062706,2,2,4,0,3,4,0
pSM1_DADA_0062707,0,0,2,0,0,1,0
pSM1_DADA_0062708,1,1,0,4,5,2,0
pSM1_DADA_0062709,1,3,6,5,0,8,0
pSM1_DADA_0062710,1,0,2,0,1,0,0
pSM1_DADA_0062711,0,3,4,5,0,0,0
pSM1_DADA_0062712,6,3,10,6,3,17,0
pSM1_DADA_0062713,2,0,2,1,0,0,0
pSM1_DADA_0062714,7,0,3,34,2,1,5
pSM1_DADA_0062715,1,0,19,3,2,5,0
pSM1_DADA_0062716,1,0,0,0,1,0,0
pSM1_DADA_0062717,0,1,0,0,0,1,0
pSM1_DADA_0062718,2,0,7,1,0,0,0
pSM1_DADA_0062719,4,0,1,0,1,0,0
pSM1_DADA_0062720,1,2,8,0,0,11,0
pSM1_DADA_0062721,0,6,7,4,4,5,0
pSM1_DADA_0062722,0,0,7,0,0,1,0
pSM1_DADA_0062723,0,0,0,0,0,3,0
pSM1_DADA_0062724,0,0,0,0,20,0,0
pSM1_DADA_0062725,2,0,0,1,0,0,0
pSM1_DADA_0062726,0,0,0,0,0,1,0
pSM1_DADA_0062727,0,3,2,5,0,3,0
pSM1_DADA_0062728,1,0,1,35,5,4,0
pSM1_DADA_0062729,0,0,0,2,0,0,0
pSM1_DADA_0062730,6,1,7,3,3,3,0
pSM1_DADA_0062731,3,4,6,3,29,6,0
pSM1_DADA_0062732,0,0,0,0,1,1,0
pSM1_DADA_0062733,2,4,7,8,1,0,0
pSM1_DADA_0062734,0,0,0,0,0,1,0
pSM1_DADA_0062735,4,1,6,6,0,7,0
pSM1_DADA_0062736,6,5,11,0,7,15,0
pSM1_DADA_0062737,7,1,1,6,3,1,0
pSM1_DADA_0062738,1,0,2,6,5,2,0
pSM1_DADA_0062739,1,0,0,38,0,3,0
pSM1_DADA_0062740,2,6,7,0,0,1,0
pSM1_DADA_0062741,0,0,14,4,7,2,0
pSM1_DADA_0062742,0,0,0,2,0,0,0
pSM1_DADA_0062743,3,0,2,5,0,0,0
pSM1_DADA_0062744,3,1,1,0,6,3,0
pSM1_DADA_0062745,0,0,0,0,0,21,0
pSM1_DADA_0062746,0,0,2,1,0,3,0
pSM1_DADA_0062747,0,0,2,0,0,1,0
pSM1_DADA_0062748,2,2,9,2,4,2,0
pSM1_DADA_0062749,3,1,3,3,9,5,0
pSM1_DADA_0062750,1,0,7,2,2,1,0
pSM1_DADA_0062751,0,0,0,0,0,1,0
pSM1_DADA_0062752,0,0,0,8,3,3,0
pSM1_DADA_0062753,2,1,0,0,0,1,0
pSM1_DADA_0062754,1,1,1,0,5,0,0
pSM1_DADA_0062755,0,3,0,0,3,0,1
pSM1_DADA_0062756,2,1,1,25,0,5,0
pSM1_DADA_0062757,0,1,0,0,0,6,0
pSM1_DADA_0062758,1,1,0,0,11,0,0
pSM1_DADA_0062759,1,0,5,0,0,0,0
pSM1_DADA_0062760,0,3,0,3,4,0,0
pSM1_DADA_0062761,1,1,6,0,0,4,0
pSM1_DADA_0062762,1,0,0,3,6,3,0
pSM1_DADA_0062763,3,0,0,0,4,4,0
pSM1_DADA_0062764,4,1,7,3,1,4,0
pSM1_DADA_0062765,1,1,1,2,1,1,0
pSM1_DADA_0062766,2,0,3,3,1,0,0
pSM1_DADA_0062767,0,0,0,0,0,0,0
pSM1_DADA_0062768,2,0,0,20,0,1,0
pSM1_DADA_0062769,5,2,3,1,3,0,0
pSM1_DADA_0062770,6,2,2,0,1,2,0
pSM1_DADA_0062771,3,0,1,1,4,3,0
pSM1_DADA_0062772,1,3,18,0,31,2,0
pSM1_DADA_0062773,0,3,42,2,15,15,0
pSM1_DADA_0062774,7,3,6,7,3,3,0
pSM1_DADA_0062775,0,0,0,0,0,0,0
pSM1_DADA_0062776,1,0,25,5,0,0,0
pSM1_DADA_0062777,3,3,5,5,8,4,0
pSM1_DADA_0062778,8,1,12,3,1,2,0
pSM1_DADA_0062779,4,30,8,7,4,1,0
pSM1_DADA_0062780,5,2,3,8,2,2,0
pSM1_DADA_0062781,4,0,3,5,2,2,0
pSM1_DADA_0062782,5,0,0,0,5,3,0
pSM1_DADA_0062783,1,0,0,0,0,0,0
pSM1_DADA_0062784,1,3,8,1,0,5,0
pSM1_DADA_0062785,0,4,15,9,1,0,0
pSM1_DADA_0062786,2,2,2,2,2,1,0
pSM1_DADA_0062787,0,1,0,3,0,1,0
pSM1_DADA_0062788,1,0,1,0,2,1,0
pSM1_DADA_0062789,0,0,1,0,5,0,0
pSM1_DADA_0062790,0,0,3,1,0,2,0
pSM1_DADA_0062791,2,1,1,4,4,4,0
pSM1_DADA_0062792,0,2,0,0,0,0,0
pSM1_DADA_0062793,1,1,10,5,2,4,0
pSM1_DADA_0062794,3,3,6,14,10,13,0
pSM1_DADA_0062795,1,2,1,0,0,0,0
pSM1_DADA_0062796,0,3,0,2,0,27,0
pSM1_DADA_0062797,0,0,0,0,1,0,0
pSM1_DADA_0062798,0,1,2,3,0,1,0
pSM1_DADA_0062799,0,1,0,0,0,2,0
pSM1_DADA_0062800,0,0,0,3,0,2,0
pSM1_DADA_0062801,0,0,4,1,5,3,0
pSM1_DADA_0062802,0,2,5,10,3,0,0
pSM1_DADA_0062803,0,0,25,2,4,0,0
pSM1_DADA_0062804,0,0,0,7,1,0,0
pSM1_DADA_0062805,1,0,4,1,4,2,0
pSM1_DADA_0062806,2,0,7,0,2,3,0
pSM1_DADA_0062807,2,3,2,1,1,0,0
pSM1_DADA_0062808,0,0,0,5,0,2,0
pSM1_DADA_0062809,1,0,6,12,2,3,0
pSM1_DADA_0062810,2,0,23,19,2,3,0
pSM1_DADA_0062811,0,0,0,0,0,0,0
pSM1_DADA_0062812,1,0,4,0,3,6,0
pSM1_DADA_0062813,0,0,11,0,0,3,0
pSM1_DADA_0062814,0,0,1,5,1,0,0
pSM1_DADA_0062815,0,0,4,1,0,0,0
pSM1_DADA_0062816,1,0,4,2,0,0,0
pSM1_DADA_0062817,6,5,6,7,8,4,0
pSM1_DADA_0062818,3,0,4,0,0,0,0
pSM1_DADA_0062819,3,2,1,3,6,10,0
pSM1_DADA_0062820,3,8,8,6,5,4,0
pSM1_DADA_0062821,0,0,0,1,0,0,0
pSM1_DADA_0062822,0,2,2,2,0,1,0
pSM1_DADA_0062823,0,1,17,1,0,0,0
pSM1_DADA_0062824,0,1,0,0,0,1,0
pSM1_DADA_0062825,3,0,5,2,1,0,0
pSM1_DADA_0062826,1,0,1,0,1,0,0
pSM1_DADA_0062827,2,0,2,8,1,7,0
pSM1_DADA_0062828,2,2,0,3,3,51,0
pSM1_DADA_0062829,2,0,9,1,3,5,0
pSM1_DADA_0062830,3,0,0,10,1,3,0
pSM1_DADA_0062831,0,0,0,6,1,0,0
pSM1_DADA_0062832,0,0,1,0,0,0,0
pSM1_DADA_0062833,2,0,20,0,0,3,0
pSM1_DADA_0062834,0,0,1,0,12,0,0
pSM1_DADA_0062835,1,0,1,3,2,0,0
pSM1_DADA_0062836,2,0,2,1,3,0,0
pSM1_DADA_0062837,0,0,1,0,1,0,0
pSM1_DADA_0062838,0,0,0,0,0,3,0
pSM1_DADA_0062839,1,1,26,3,4,1,0
pSM1_DADA_0062840,2,1,3,7,8,3,0
pSM1_DADA_0062841,1,1,1,2,2,0,0
pSM1_DADA_0062842,0,0,0,0,0,0,0
pSM1_DADA_0062843,1,0,0,1,2,41,0
pSM1_DADA_0062844,3,2,1,4,0,16,0
pSM1_DADA_0062845,0,1,2,0,2,5,0
pSM1_DADA_0062846,2,0,8,2,4,0,0
pSM1_DADA_0062847,0,0,2,0,0,1,0
pSM1_DADA_0062848,3,1,12,8,4,9,0
pSM1_DADA_0062849,0,0,0,2,1,0,0
pSM1_DADA_0062850,0,0,5,2,0,0,0
pSM1_DADA_0062851,1,0,3,0,0,1,0
pSM1_DADA_0062852,3,6,0,1,1,1,0
pSM1_DADA_0062853,1,0,6,2,16,4,0
pSM1_DADA_0062854,0,0,4,9,1,1,0
pSM1_DADA_0062855,2,0,2,0,3,13,0
pSM1_DADA_0062856,1,3,0,2,0,1,0
pSM1_DADA_0062857,1,1,0,1,0,1,0
pSM1_DADA_0062858,1,0,8,11,10,10,0
pSM1_DADA_0062859,1,0,11,0,4,7,0
pSM1_DADA_0062860,0,0,0,3,0,2,0
pSM1_DADA_0062861,1,0,3,12,1,8,0
pSM1_DADA_0062862,1,1,0,3,0,2,0
pSM1_DADA_0062863,0,0,1,1,1,0,0
pSM1_DADA_0062864,5,0,7,6,6,5,0
pSM1_DADA_0062865,0,4,2,0,5,8,0
pSM1_DADA_0062866,4,0,7,1,0,6,0
pSM1_DADA_0062867,8,4,0,8,1,0,0
pSM1_DADA_0062868,0,2,0,3,3,0,0
pSM1_DADA_0062869,0,0,0,0,0,0,0
pSM1_DADA_0062870,1,1,0,4,0,0,0
pSM1_DADA_0062871,2,3,9,17,5,3,0
pSM1_DADA_0062872,0,1,5,3,2,3,0
pSM1_DADA_0062873,0,0,0,0,0,1,0
pSM1_DADA_0062874,0,0,0,5,3,0,0
pSM1_DADA_0062875,0,0,0,0,0,5,0
pSM1_DADA_0062876,5,1,11,3,4,5,0
pSM1_DADA_0062877,4,0,6,2,2,0,0
pSM1_DADA_0062878,5,3,6,1,5,2,0
pSM1_DADA_0062879,1,0,12,3,0,1,0
pSM1_DADA_0062880,2,0,0,0,0,0,0
pSM1_DADA_0062881,1,1,0,2,0,1,0
pSM1_DADA_0062882,0,3,2,4,1,0,0
pSM1_DADA_0062883,0,0,0,0,0,0,0
pSM1_DADA_0062884,1,0,10,0,5,2,0
pSM1_DADA_0062885,0,0,1,2,6,2,0
pSM1_DADA_0062886,0,0,0,0,2,0,0
pSM1_DADA_0062887,2,0,4,1,1,2,0
pSM1_DADA_0062888,0,1,2,3,2,1,0
pSM1_DADA_0062889,1,0,1,6,1,8,0
pSM1_DADA_0062890,1,0,0,0,2,0,0
pSM1_DADA_0062891,1,1,2,0,2,2,0
pSM1_DADA_0062892,1,1,1,0,3,8,0
pSM1_DADA_0062893,1,0,0,9,0,1,0
pSM1_DADA_0062894,0,0,0,3,0,1,0
pSM1_DADA_0062895,0,0,0,2,3,1,1
pSM1_DADA_0062896,1,1,9,2,4,0,0
pSM1_DADA_0062897,0,0,3,0,0,0,0
pSM1_DADA_0062898,1,0,7,1,4,0,0
pSM1_DADA_0062899,0,0,0,0,2,3,0
pSM1_DADA_0062900,2,2,0,12,3,5,0
pSM1_DADA_0062901,1,0,6,1,3,1,0
pSM1_DADA_0062902,4,0,4,1,3,14,0
pSM1_DADA_0062903,3,0,6,0,0,1,0
pSM1_DADA_0062904,2,5,11,20,3,0,0
pSM1_DADA_0062905,5,2,0,6,4,1,0
pSM1_DADA_0062906,0,0,4,43,22,1,0
pSM1_DADA_0062907,1,0,0,3,0,0,0
pSM1_DADA_0062908,0,0,1,4,0,4,0
pSM1_DADA_0062909,6,0,1,1,2,2,0
pSM1_DADA_0062910,0,0,1,0,2,0,0
pSM1_DADA_0062911,0,0,0,0,0,0,0
pSM1_DADA_0062912,0,0,9,1,0,0,0
pSM1_DADA_0062913,1,0,0,2,0,1,0
pSM1_DADA_0062914,2,0,7,4,1,3,0
pSM1_DADA_0062915,1,5,6,3,2,0,0
pSM1_DADA_0062916,0,0,3,1,4,1,0
pSM1_DADA_0062917,0,0,0,0,1,0,0
pSM1_DADA_0062918,2,0,1,0,9,0,0
pSM1_DADA_0062919,2,4,7,5,11,2,0
pSM1_DADA_0062920,5,0,0,2,4,4,0
pSM1_DADA_0062921,1,0,0,1,2,6,0
pSM1_DADA_0062922,3,7,4,1,1,4,0
pSM1_DADA_0062923,0,0,3,0,7,0,0
pSM1_DADA_0062924,2,4,12,2,0,0,0
pSM1_DADA_0062925,6,0,0,0,0,2,0
pSM1_DADA_0062926,0,0,0,10,0,0,0
pSM1_DADA_0062927,0,0,0,1,0,0,0
pSM1_DADA_0062928,0,0,1,0,0,0,0
pSM1_DADA_0062929,1,1,4,3,10,1,0
pSM1_DADA_0062930,0,1,0,1,1,6,0
pSM1_DADA_0062931,0,0,4,1,1,0,0
pSM1_DADA_0062932,2,0,0,4,0,5,0
pSM1_DADA_0062933,1,0,0,0,1,1,0
pSM1_DADA_0062934,0,0,5,4,2,3,0
pSM1_DADA_0062935,7,0,8,20,1,4,0
pSM1_DADA_0062936,1,3,6,2,0,16,0
pSM1_DADA_0062937,0,0,1,2,2,3,0
pSM1_DADA_0062938,0,0,0,11,3,4,0
pSM1_DADA_0062939,0,6,5,3,2,2,0
pSM1_DADA_0062940,0,0,4,0,0,0,0
pSM1_DADA_0062941,0,0,2,3,2,1,0
pSM1_DADA_0062942,3,0,2,3,3,2,0
pSM1_DADA_0062943,1,2,1,1,0,2,0
pSM1_DADA_0062944,0,1,2,0,0,0,0
pSM1_DADA_0062945,4,0,0,0,2,5,0
pSM1_DADA_0062946,0,1,4,1,2,4,0
pSM1_DADA_0062947,3,0,0,4,2,2,0
pSM1_DADA_0062948,4,0,2,3,0,1,0
pSM1_DADA_0062949,0,0,0,1,0,1,0
pSM1_DADA_0062950,0,0,0,0,2,0,0
pSM1_DADA_0062951,8,0,0,5,0,3,0
pSM1_DADA_0062952,2,0,2,5,0,4,0
pSM1_DADA_0062953,1,1,0,3,0,0,0
pSM1_DADA_0062954,0,0,2,2,3,2,0
pSM1_DADA_0062955,1,5,0,13,3,0,0
pSM1_DADA_0062956,4,1,2,0,4,6,0
pSM1_DADA_0062957,4,0,1,4,0,3,0
pSM1_DADA_0062958,1,0,0,1,0,0,0
pSM1_DADA_0062959,0,0,0,0,0,0,0
pSM1_DADA_0062960,0,0,2,2,0,0,0
pSM1_DADA_0062961,5,1,13,6,0,15,0
pSM1_DADA_0062962,4,0,24,5,3,0,2
pSM1_DADA_0062963,2,3,1,9,0,1,0
pSM1_DADA_0062964,3,0,12,9,2,0,0
pSM1_DADA_0062965,0,5,11,11,3,8,0
pSM1_DADA_0062966,5,3,3,3,2,0,0
pSM1_DADA_0062967,0,0,1,0,0,0,0
pSM1_DADA_0062968,6,4,8,2,0,2,0
pSM1_DADA_0062969,1,9,8,4,4,1,0
pSM1_DADA_0062970,9,0,4,8,4,7,0
pSM1_DADA_0062971,0,1,4,1,0,0,0
pSM1_DADA_0062972,1,1,0,0,1,3,0
pSM1_DADA_0062973,6,0,8,6,7,7,0
pSM1_DADA_0062974,0,3,21,0,1,3,0
pSM1_DADA_0062975,0,1,0,4,8,1,0
pSM1_DADA_0062976,2,0,7,1,5,0,0
pSM1_DADA_0062977,0,0,1,1,0,2,0
pSM1_DADA_0062978,2,0,0,0,6,5,0
pSM1_DADA_0062979,1,2,7,0,0,1,0
pSM1_DADA_0062980,2,0,5,0,0,0,0
pSM1_DADA_0062981,0,0,0,0,0,3,0
pSM1_DADA_0062982,0,0,0,1,0,1,0
pSM1_DADA_0062983,0,0,1,0,0,8,0
pSM1_DADA_0062984,1,0,0,1,2,13,0
pSM1_DADA_0062985,0,0,0,0,0,0,0
pSM1_DADA_0062986,1,0,4,1,14,0,0
pSM1_DADA_0062987,0,0,0,0,3,6,0
pSM1_DADA_0062988,1,0,0,2,1,0,0
pSM1_DADA_0062989,1,2,0,1,0,7,0
pSM1_DADA_0062990,3,0,0,0,0,0,0
pSM1_DADA_0062991,0,0,0,1,0,3,0
pSM1_DADA_0062992,9,0,11,6,3,0,0
pSM1_DADA_0062993,0,0,1,0,0,2,0
pSM1_DADA_0062994,0,0,0,0,1,2,0
pSM1_DADA_0062995,1,0,5,0,7,0,0
pSM1_DADA_0062996,1,0,7,16,1,7,0
pSM1_DADA_0062997,0,1,4,0,0,0,0
pSM1_DADA_0062998,0,0,0,2,0,0,0
pSM1_DADA_0062999,1,0,5,9,6,4,0
pSM1_DADA_0063000,2,1,18,4,7,8,0
pSM1_DADA_0063001,1,0,0,1,2,0,0
pSM1_DADA_0063002,1,0,1,0,0,0,0
pSM1_DADA_0063003,0,0,0,1,8,0,0
pSM1_DADA_0063004,2,4,6,2,6,7,0
pSM1_DADA_0063005,0,0,0,1,0,4,0
pSM1_DADA_0063006,0,0,5,6,1,2,0
pSM1_DADA_0063007,4,0,0,0,1,0,0
pSM1_DADA_0063009,3,0,0,0,0,3,0
pSM1_DADA_0063010,2,0,7,0,6,11,0
pSM1_DADA_0063011,0,0,8,3,1,28,0
pSM1_DADA_0063012,0,0,0,2,2,2,0
pSM1_DADA_0063013,1,0,1,0,5,0,0
pSM1_DADA_0063014,1,1,0,2,17,3,0
pSM1_DADA_0063015,0,0,0,0,1,0,0
pSM1_DADA_0063016,1,0,0,0,2,0,0
pSM1_DADA_0063017,3,0,1,6,5,1,0
pSM1_DADA_0063018,2,0,0,23,0,4,0
pSM1_DADA_0063019,0,0,0,0,0,0,0
pSM1_DADA_0063020,3,1,12,3,2,9,0
pSM1_DADA_0063021,2,0,0,29,0,3,0
pSM1_DADA_0063022,1,1,1,2,4,0,0
pSM1_DADA_0063023,3,2,3,2,4,5,0
pSM1_DADA_0063024,1,0,2,0,5,9,0
pSM1_DADA_0063025,1,3,6,7,1,7,0
pSM1_DADA_0063026,0,0,2,2,0,2,0
pSM1_DADA_0063027,4,0,5,0,3,6,0
pSM1_DADA_0063028,0,2,15,0,2,0,0
pSM1_DADA_0063029,2,3,0,1,6,0,0
pSM1_DADA_0063030,0,0,1,0,1,0,0
pSM1_DADA_0063031,0,1,2,1,0,0,0
pSM1_DADA_0063032,0,0,0,0,3,0,0
pSM1_DADA_0063033,0,0,0,3,0,4,0
pSM1_DADA_0063034,0,1,2,7,0,0,0
pSM1_DADA_0063035,0,1,0,1,0,0,0
pSM1_DADA_0063036,1,0,8,12,5,1,0
pSM1_DADA_0063037,0,0,0,0,0,0,0
pSM1_DADA_0063038,0,1,0,0,0,0,0
pSM1_DADA_0063039,0,0,6,1,1,3,0
pSM1_DADA_0063040,1,1,1,12,7,0,0
pSM1_DADA_0063041,0,0,3,1,3,4,0
pSM1_DADA_0063042,1,1,3,2,1,4,0
pSM1_DADA_0063043,1,0,1,1,2,0,0
pSM1_DADA_0063044,0,7,0,1,0,0,0
pSM1_DADA_0063045,0,1,0,0,12,0,0
