,s43_ch06,s44_ch06,s45_ch06
pSM1_DADA_0067457,0,0,0
pSM1_DADA_0067459,0,0,0
pSM1_DADA_0067460,0,0,0
pSM1_DADA_0067461,0,0,0
pSM1_DADA_0067462,0,0,0
pSM1_DADA_0067463,0,0,0
pSM1_DADA_0067464,0,0,0
pSM1_DADA_0067465,0,0,0
pSM1_DADA_0067466,0,0,0
pSM1_DADA_0067467,0,0,0
pSM1_DADA_0067468,0,0,0
pSM1_DADA_0067469,0,0,0
pSM1_DADA_0067470,0,0,0
pSM1_DADA_0067471,0,0,0
pSM1_DADA_0067472,0,0,0
pSM1_DADA_0067473,0,0,0
pSM1_DADA_0067474,0,0,0
pSM1_DADA_0067475,0,0,0
pSM1_DADA_0067476,0,0,0
pSM1_DADA_0067477,0,0,0
pSM1_DADA_0067478,0,0,0
pSM1_DADA_0067479,0,0,0
pSM1_DADA_0067480,0,0,0
pSM1_DADA_0067481,0,0,0
pSM1_DADA_0067482,0,0,0
pSM1_DADA_0067483,0,0,0
pSM1_DADA_0067484,0,0,0
pSM1_DADA_0067485,0,0,0
pSM1_DADA_0067486,0,0,0
pSM1_DADA_0067487,0,0,0
pSM1_DADA_0067488,0,0,0
pSM1_DADA_0067489,0,0,0
pSM1_DADA_0067490,0,0,0
pSM1_DADA_0067491,0,0,0
pSM1_DADA_0067492,0,0,0
pSM1_DADA_0067493,0,0,0
pSM1_DADA_0067494,0,0,0
pSM1_DADA_0067495,0,0,0
pSM1_DADA_0067496,0,0,0
pSM1_DADA_0067497,0,0,0
pSM1_DADA_0067499,0,0,0
pSM1_DADA_0067500,0,0,0
pSM1_DADA_0067501,0,0,0
pSM1_DADA_0067502,0,0,0
pSM1_DADA_0067503,0,0,0
pSM1_DADA_0067504,0,0,0
pSM1_DADA_0067505,0,0,0
pSM1_DADA_0067506,0,0,0
pSM1_DADA_0067507,0,0,0
pSM1_DADA_0067508,0,0,0
pSM1_DADA_0067509,0,0,0
pSM1_DADA_0067510,0,0,0
pSM1_DADA_0067511,0,0,0
pSM1_DADA_0067512,0,0,0
pSM1_DADA_0067513,0,0,0
pSM1_DADA_0067514,0,0,0
pSM1_DADA_0067515,0,0,0
pSM1_DADA_0067516,0,0,0
pSM1_DADA_0067517,0,0,0
pSM1_DADA_0067518,0,0,0
pSM1_DADA_0067519,0,0,0
pSM1_DADA_0067520,0,0,0
pSM1_DADA_0067521,0,0,0
pSM1_DADA_0067523,0,0,0
pSM1_DADA_0067524,0,0,0
pSM1_DADA_0067525,0,0,0
pSM1_DADA_0067526,0,0,0
pSM1_DADA_0067527,0,0,0
pSM1_DADA_0067528,0,0,0
pSM1_DADA_0067529,0,0,0
pSM1_DADA_0067530,0,0,0
pSM1_DADA_0067531,0,0,0
pSM1_DADA_0067532,0,0,0
pSM1_DADA_0067533,0,0,0
pSM1_DADA_0067534,0,0,0
pSM1_DADA_0067535,0,0,0
pSM1_DADA_0067536,0,0,0
pSM1_DADA_0067537,0,0,0
pSM1_DADA_0067538,0,0,0
pSM1_DADA_0067539,0,0,0
pSM1_DADA_0067540,0,0,0
pSM1_DADA_0067541,0,0,0
pSM1_DADA_0067542,0,0,0
pSM1_DADA_0067543,0,0,0
pSM1_DADA_0067544,0,0,0
pSM1_DADA_0067545,0,0,0
pSM1_DADA_0067546,0,0,0
pSM1_DADA_0067547,0,0,0
pSM1_DADA_0067548,0,0,0
pSM1_DADA_0067549,0,0,0
pSM1_DADA_0067550,0,0,0
pSM1_DADA_0067551,0,0,0
pSM1_DADA_0067552,0,0,0
pSM1_DADA_0067553,0,0,0
pSM1_DADA_0067554,0,0,0
pSM1_DADA_0067555,0,0,0
pSM1_DADA_0067556,0,0,0
pSM1_DADA_0067557,0,0,0
pSM1_DADA_0067558,0,0,0
pSM1_DADA_0067559,0,0,0
pSM1_DADA_0067560,0,0,0
pSM1_DADA_0067561,0,0,0
pSM1_DADA_0067562,0,0,0
pSM1_DADA_0067563,0,0,0
pSM1_DADA_0067564,0,0,0
pSM1_DADA_0067565,0,0,0
pSM1_DADA_0067566,0,0,0
pSM1_DADA_0067567,0,0,0
pSM1_DADA_0067568,0,0,0
pSM1_DADA_0067569,0,0,0
pSM1_DADA_0067570,0,0,0
pSM1_DADA_0067571,0,0,0
pSM1_DADA_0067572,0,0,0
pSM1_DADA_0067573,0,0,0
pSM1_DADA_0067574,0,0,0
pSM1_DADA_0067575,0,0,0
pSM1_DADA_0067576,0,0,0
pSM1_DADA_0067577,0,0,0
pSM1_DADA_0067578,0,0,0
pSM1_DADA_0067580,0,0,0
pSM1_DADA_0067581,0,0,0
pSM1_DADA_0067582,0,0,0
pSM1_DADA_0067583,0,0,0
pSM1_DADA_0067584,0,0,0
pSM1_DADA_0067586,0,0,0
pSM1_DADA_0067587,0,0,0
pSM1_DADA_0067588,0,0,0
pSM1_DADA_0067590,0,0,0
pSM1_DADA_0067591,0,0,0
pSM1_DADA_0067592,0,0,0
pSM1_DADA_0067593,0,0,0
pSM1_DADA_0067594,0,0,0
pSM1_DADA_0067595,0,0,0
pSM1_DADA_0067596,0,0,0
pSM1_DADA_0067597,0,0,0
pSM1_DADA_0067598,0,0,0
pSM1_DADA_0067599,0,0,0
pSM1_DADA_0067600,0,0,0
pSM1_DADA_0067601,0,0,0
pSM1_DADA_0067602,0,0,0
pSM1_DADA_0067603,0,0,0
pSM1_DADA_0067604,0,0,0
pSM1_DADA_0067605,0,0,0
pSM1_DADA_0067607,0,0,0
pSM1_DADA_0067609,0,0,0
pSM1_DADA_0067610,0,0,0
pSM1_DADA_0067611,0,0,0
pSM1_DADA_0067612,0,0,0
pSM1_DADA_0067613,0,0,0
pSM1_DADA_0067614,0,0,0
pSM1_DADA_0067615,0,0,0
pSM1_DADA_0067616,0,0,0
pSM1_DADA_0067617,0,0,0
pSM1_DADA_0067618,0,0,0
pSM1_DADA_0067619,0,0,0
pSM1_DADA_0067620,0,0,0
pSM1_DADA_0067622,0,0,0
pSM1_DADA_0067623,0,0,0
pSM1_DADA_0067624,0,0,0
pSM1_DADA_0067625,0,0,0
pSM1_DADA_0067626,0,0,0
pSM1_DADA_0067627,0,0,0
pSM1_DADA_0067629,0,0,0
pSM1_DADA_0067630,0,0,0
pSM1_DADA_0067631,0,0,0
pSM1_DADA_0067632,0,0,0
pSM1_DADA_0067633,0,0,0
pSM1_DADA_0067634,0,0,0
pSM1_DADA_0067635,0,0,0
pSM1_DADA_0067636,0,0,0
pSM1_DADA_0067637,0,0,0
pSM1_DADA_0067638,0,0,0
pSM1_DADA_0067639,0,0,0
pSM1_DADA_0067640,0,0,0
pSM1_DADA_0067641,0,0,0
pSM1_DADA_0067642,0,0,0
pSM1_DADA_0067643,0,0,0
pSM1_DADA_0067644,0,0,0
pSM1_DADA_0067645,0,0,0
pSM1_DADA_0067646,0,0,0
pSM1_DADA_0067647,0,0,0
pSM1_DADA_0067648,0,0,0
pSM1_DADA_0067649,0,0,0
pSM1_DADA_0067651,0,0,0
pSM1_DADA_0067652,0,0,0
pSM1_DADA_0067653,0,0,0
pSM1_DADA_0067654,0,0,0
pSM1_DADA_0067655,0,0,0
pSM1_DADA_0067656,0,0,0
pSM1_DADA_0067657,0,0,0
pSM1_DADA_0067658,0,0,0
pSM1_DADA_0067659,0,0,0
pSM1_DADA_0067660,0,0,0
pSM1_DADA_0067661,0,0,0
pSM1_DADA_0067662,0,0,0
pSM1_DADA_0067663,0,0,0
pSM1_DADA_0067664,0,0,0
pSM1_DADA_0067665,0,0,0
pSM1_DADA_0067667,0,0,0
pSM1_DADA_0067668,0,0,0
pSM1_DADA_0067669,0,0,0
pSM1_DADA_0067670,0,0,0
pSM1_DADA_0067671,0,0,0
pSM1_DADA_0067672,0,0,0
pSM1_DADA_0067673,0,0,0
pSM1_DADA_0067674,0,0,0
pSM1_DADA_0067675,0,0,0
pSM1_DADA_0067676,0,0,0
pSM1_DADA_0067677,0,0,0
pSM1_DADA_0067678,0,0,0
pSM1_DADA_0067679,0,0,0
pSM1_DADA_0067680,0,0,0
pSM1_DADA_0067681,0,0,0
pSM1_DADA_0067682,0,0,0
pSM1_DADA_0067683,0,0,0
pSM1_DADA_0067684,0,0,0
pSM1_DADA_0067685,0,0,0
pSM1_DADA_0067686,0,0,0
pSM1_DADA_0067687,0,0,0
pSM1_DADA_0067688,0,0,0
pSM1_DADA_0067689,0,0,0
pSM1_DADA_0067690,0,0,0
pSM1_DADA_0067691,0,0,0
pSM1_DADA_0067692,0,0,0
pSM1_DADA_0067693,0,0,0
pSM1_DADA_0067694,0,0,0
pSM1_DADA_0067696,0,0,0
pSM1_DADA_0067697,0,0,0
pSM1_DADA_0067698,0,0,0
pSM1_DADA_0067699,0,0,0
pSM1_DADA_0067700,0,0,0
pSM1_DADA_0067701,0,0,0
pSM1_DADA_0067702,0,0,0
pSM1_DADA_0067703,0,0,0
pSM1_DADA_0067704,0,0,0
pSM1_DADA_0067705,0,0,0
pSM1_DADA_0067706,0,0,0
pSM1_DADA_0067707,0,0,0
pSM1_DADA_0067708,0,0,0
pSM1_DADA_0067709,0,0,0
pSM1_DADA_0067710,0,0,0
pSM1_DADA_0067711,0,0,0
pSM1_DADA_0067712,0,0,0
pSM1_DADA_0067713,0,0,0
pSM1_DADA_0067714,0,0,0
pSM1_DADA_0067715,0,0,0
pSM1_DADA_0067716,0,0,0
pSM1_DADA_0067717,0,0,0
pSM1_DADA_0067718,0,0,0
pSM1_DADA_0067719,0,0,0
pSM1_DADA_0067720,0,0,0
pSM1_DADA_0067721,0,0,0
pSM1_DADA_0067722,0,0,0
pSM1_DADA_0067723,0,0,0
pSM1_DADA_0067724,0,0,0
pSM1_DADA_0067725,0,0,0
pSM1_DADA_0067726,0,0,0
pSM1_DADA_0067727,0,0,0
pSM1_DADA_0067728,0,0,0
pSM1_DADA_0067729,0,0,0
pSM1_DADA_0067730,0,0,0
pSM1_DADA_0067731,0,0,0
pSM1_DADA_0067732,0,0,0
pSM1_DADA_0067733,0,0,0
pSM1_DADA_0067734,0,0,0
pSM1_DADA_0067735,0,0,0
pSM1_DADA_0067736,0,0,0
pSM1_DADA_0067737,0,0,0
pSM1_DADA_0067738,0,0,0
pSM1_DADA_0067739,0,0,0
pSM1_DADA_0067740,0,0,0
pSM1_DADA_0067741,0,0,0
pSM1_DADA_0067742,0,0,0
pSM1_DADA_0067743,0,0,0
pSM1_DADA_0067744,0,0,0
pSM1_DADA_0067745,0,0,0
pSM1_DADA_0067747,0,0,0
pSM1_DADA_0067748,0,0,0
pSM1_DADA_0067749,0,0,0
pSM1_DADA_0067750,0,0,0
pSM1_DADA_0067751,0,0,0
pSM1_DADA_0067752,0,0,0
pSM1_DADA_0067753,0,0,0
pSM1_DADA_0067754,0,0,0
pSM1_DADA_0067755,0,0,0
pSM1_DADA_0067756,0,0,0
pSM1_DADA_0067757,0,0,0
pSM1_DADA_0067758,0,0,0
pSM1_DADA_0067759,0,0,0
pSM1_DADA_0067760,0,0,0
pSM1_DADA_0067761,0,0,0
pSM1_DADA_0067762,0,0,0
pSM1_DADA_0067763,0,0,0
pSM1_DADA_0067764,0,0,0
pSM1_DADA_0067765,0,0,0
pSM1_DADA_0067766,0,0,0
pSM1_DADA_0067767,0,0,0
pSM1_DADA_0067768,0,0,0
pSM1_DADA_0067769,0,0,0
pSM1_DADA_0067770,0,0,0
pSM1_DADA_0067771,0,0,0
pSM1_DADA_0067772,0,0,0
pSM1_DADA_0067773,0,0,0
pSM1_DADA_0067774,0,0,0
pSM1_DADA_0067775,0,0,0
pSM1_DADA_0067776,0,0,0
pSM1_DADA_0067777,0,0,0
pSM1_DADA_0067778,0,0,0
pSM1_DADA_0067779,0,0,0
pSM1_DADA_0067781,0,0,0
pSM1_DADA_0067782,0,0,0
pSM1_DADA_0067783,0,0,0
pSM1_DADA_0067784,0,0,0
pSM1_DADA_0067785,0,0,0
pSM1_DADA_0067786,0,0,0
pSM1_DADA_0067787,0,0,0
pSM1_DADA_0067788,0,0,0
pSM1_DADA_0067789,0,0,0
pSM1_DADA_0067790,0,0,0
pSM1_DADA_0067791,0,0,0
pSM1_DADA_0067792,0,0,0
pSM1_DADA_0067793,0,0,0
pSM1_DADA_0067795,0,0,0
pSM1_DADA_0067796,0,0,0
pSM1_DADA_0067797,0,0,0
pSM1_DADA_0067798,0,0,0
pSM1_DADA_0067799,0,0,0
pSM1_DADA_0067800,0,0,0
pSM1_DADA_0067801,0,0,0
pSM1_DADA_0067803,0,0,0
pSM1_DADA_0067804,0,0,0
pSM1_DADA_0067805,0,0,0
pSM1_DADA_0067806,0,0,0
pSM1_DADA_0067807,0,0,0
pSM1_DADA_0067808,0,0,0
pSM1_DADA_0067809,0,0,0
pSM1_DADA_0067810,0,0,0
pSM1_DADA_0067811,0,0,0
pSM1_DADA_0067812,0,0,0
pSM1_DADA_0067814,0,0,0
pSM1_DADA_0067815,0,0,0
pSM1_DADA_0067816,0,0,0
pSM1_DADA_0067817,0,0,0
pSM1_DADA_0067818,0,0,0
pSM1_DADA_0067819,0,0,0
pSM1_DADA_0067820,0,0,0
pSM1_DADA_0067821,0,0,0
pSM1_DADA_0067822,0,0,0
pSM1_DADA_0067823,0,0,0
pSM1_DADA_0067824,0,0,0
pSM1_DADA_0067825,0,0,0
pSM1_DADA_0067826,0,0,0
pSM1_DADA_0067827,0,0,0
pSM1_DADA_0067828,0,0,0
pSM1_DADA_0067829,0,0,0
pSM1_DADA_0067830,0,0,0
pSM1_DADA_0067831,0,0,0
pSM1_DADA_0067832,0,0,0
pSM1_DADA_0067833,0,0,0
pSM1_DADA_0067834,0,0,0
pSM1_DADA_0067835,0,0,0
pSM1_DADA_0067836,0,0,0
pSM1_DADA_0067838,0,0,0
pSM1_DADA_0067839,0,0,0
pSM1_DADA_0067840,0,0,0
pSM1_DADA_0067841,0,0,0
pSM1_DADA_0067842,0,0,0
pSM1_DADA_0067844,0,0,0
pSM1_DADA_0067845,0,0,0
pSM1_DADA_0067846,0,0,0
pSM1_DADA_0067847,0,0,0
pSM1_DADA_0067848,0,0,0
pSM1_DADA_0067849,0,0,0
pSM1_DADA_0067850,0,0,0
pSM1_DADA_0067851,0,0,0
pSM1_DADA_0067852,0,0,0
pSM1_DADA_0067853,0,0,0
pSM1_DADA_0067854,0,0,0
pSM1_DADA_0067855,0,0,0
pSM1_DADA_0067856,0,0,0
pSM1_DADA_0067857,0,0,0
pSM1_DADA_0067858,0,0,0
pSM1_DADA_0067859,0,0,0
pSM1_DADA_0067860,0,0,0
pSM1_DADA_0067861,0,0,0
pSM1_DADA_0067862,0,0,0
pSM1_DADA_0067863,0,0,0
pSM1_DADA_0067864,0,0,0
pSM1_DADA_0067865,0,0,0
pSM1_DADA_0067866,0,0,0
pSM1_DADA_0067867,0,0,0
pSM1_DADA_0067868,0,0,0
pSM1_DADA_0067869,0,0,0
pSM1_DADA_0067870,0,0,0
pSM1_DADA_0067871,0,0,0
pSM1_DADA_0067872,0,0,0
pSM1_DADA_0067873,0,0,0
pSM1_DADA_0067874,0,0,0
pSM1_DADA_0067875,0,0,0
pSM1_DADA_0067876,0,0,0
pSM1_DADA_0067877,0,0,0
pSM1_DADA_0067878,0,0,0
pSM1_DADA_0067879,0,0,0
pSM1_DADA_0067880,0,0,0
pSM1_DADA_0067881,0,0,0
pSM1_DADA_0067882,0,0,0
pSM1_DADA_0067883,0,0,0
pSM1_DADA_0067884,0,0,0
pSM1_DADA_0067885,0,0,0
pSM1_DADA_0067886,0,0,0
pSM1_DADA_0067887,0,0,0
pSM1_DADA_0067888,0,0,0
pSM1_DADA_0067889,0,0,0
pSM1_DADA_0067890,0,0,0
pSM1_DADA_0067891,0,0,0
pSM1_DADA_0067892,0,0,0
pSM1_DADA_0067893,0,0,0
pSM1_DADA_0067894,0,0,0
pSM1_DADA_0067895,0,0,0
pSM1_DADA_0067896,0,0,0
pSM1_DADA_0067897,0,0,0
pSM1_DADA_0067898,0,0,0
pSM1_DADA_0067900,0,0,0
pSM1_DADA_0067901,0,0,0
pSM1_DADA_0067902,0,0,0
pSM1_DADA_0067904,0,0,0
pSM1_DADA_0067905,0,0,0
pSM1_DADA_0067906,0,0,0
pSM1_DADA_0067907,0,0,0
pSM1_DADA_0067910,0,0,0
pSM1_DADA_0067911,0,0,0
pSM1_DADA_0067912,0,0,0
pSM1_DADA_0067913,0,0,0
pSM1_DADA_0067914,0,0,0
pSM1_DADA_0067915,0,0,0
pSM1_DADA_0067916,0,0,0
pSM1_DADA_0067917,0,0,0
pSM1_DADA_0067918,0,0,0
pSM1_DADA_0067919,0,0,0
pSM1_DADA_0067920,0,0,0
pSM1_DADA_0067921,0,0,0
pSM1_DADA_0067922,0,0,0
pSM1_DADA_0067923,0,0,0
pSM1_DADA_0067924,0,0,0
pSM1_DADA_0067925,0,0,0
pSM1_DADA_0067926,0,0,0
pSM1_DADA_0067927,0,0,0
pSM1_DADA_0067928,0,0,0
pSM1_DADA_0067929,0,0,0
pSM1_DADA_0067930,0,0,0
pSM1_DADA_0067931,0,0,0
pSM1_DADA_0067932,0,0,0
pSM1_DADA_0067933,0,0,0
pSM1_DADA_0067934,0,0,0
pSM1_DADA_0067935,0,0,0
pSM1_DADA_0067936,0,0,0
pSM1_DADA_0067937,0,0,0
pSM1_DADA_0067938,0,0,0
pSM1_DADA_0067939,0,0,0
pSM1_DADA_0067940,0,0,0
pSM1_DADA_0067941,0,0,0
pSM1_DADA_0067942,0,0,0
pSM1_DADA_0067943,0,0,0
pSM1_DADA_0067944,0,0,0
pSM1_DADA_0067945,0,0,0
pSM1_DADA_0067946,0,0,0
pSM1_DADA_0067947,0,0,0
pSM1_DADA_0067948,0,0,0
pSM1_DADA_0067949,0,0,0
pSM1_DADA_0067950,0,0,0
pSM1_DADA_0067951,0,0,0
pSM1_DADA_0067952,0,0,0
pSM1_DADA_0067953,0,0,0
pSM1_DADA_0067954,0,0,0
pSM1_DADA_0067955,0,0,0
pSM1_DADA_0067956,0,0,0
pSM1_DADA_0067957,0,0,0
pSM1_DADA_0067959,0,0,0
pSM1_DADA_0067961,0,0,0
pSM1_DADA_0067962,0,0,0
pSM1_DADA_0067963,0,0,0
pSM1_DADA_0067964,0,0,0
pSM1_DADA_0067965,0,0,0
pSM1_DADA_0067966,0,0,0
pSM1_DADA_0067967,0,0,0
pSM1_DADA_0067968,0,0,0
pSM1_DADA_0067970,0,0,0
pSM1_DADA_0067971,0,0,0
pSM1_DADA_0067972,0,0,0
pSM1_DADA_0067973,0,0,0
pSM1_DADA_0067974,0,0,0
pSM1_DADA_0067975,0,0,0
pSM1_DADA_0067976,0,0,0
pSM1_DADA_0067977,0,0,0
pSM1_DADA_0067978,0,0,0
pSM1_DADA_0067979,0,0,0
pSM1_DADA_0067980,0,0,0
pSM1_DADA_0067981,0,0,0
pSM1_DADA_0067982,0,0,0
pSM1_DADA_0067983,0,0,0
pSM1_DADA_0067984,0,0,0
pSM1_DADA_0067985,0,0,0
pSM1_DADA_0067986,0,0,0
pSM1_DADA_0067987,0,0,0
pSM1_DADA_0067988,0,0,0
pSM1_DADA_0067989,0,0,0
pSM1_DADA_0067990,0,0,0
pSM1_DADA_0067991,0,0,0
pSM1_DADA_0067992,0,0,0
pSM1_DADA_0067993,0,0,0
pSM1_DADA_0067994,0,0,0
pSM1_DADA_0067996,0,0,0
pSM1_DADA_0067997,0,0,0
pSM1_DADA_0067998,0,0,0
pSM1_DADA_0067999,0,0,0
pSM1_DADA_0068000,0,0,0
pSM1_DADA_0068001,0,0,0
pSM1_DADA_0068002,0,0,0
pSM1_DADA_0068003,0,0,0
pSM1_DADA_0068004,0,0,0
pSM1_DADA_0068005,0,0,0
pSM1_DADA_0068006,0,0,0
pSM1_DADA_0068007,0,0,0
pSM1_DADA_0068008,0,0,0
pSM1_DADA_0068009,0,0,0
pSM1_DADA_0068010,0,0,0
pSM1_DADA_0068012,0,0,0
pSM1_DADA_0068013,0,0,0
pSM1_DADA_0068014,0,0,0
pSM1_DADA_0068015,0,0,0
pSM1_DADA_0068016,0,0,0
pSM1_DADA_0068018,0,0,0
pSM1_DADA_0068019,0,0,0
pSM1_DADA_0068020,0,0,0
pSM1_DADA_0068021,0,0,0
pSM1_DADA_0068022,0,0,0
pSM1_DADA_0068023,0,0,0
pSM1_DADA_0068024,0,0,0
pSM1_DADA_0068025,0,0,0
pSM1_DADA_0068026,0,0,0
pSM1_DADA_0068027,0,0,0
pSM1_DADA_0068028,0,0,0
pSM1_DADA_0068029,0,0,0
pSM1_DADA_0068030,0,0,0
pSM1_DADA_0068031,0,0,0
pSM1_DADA_0068032,0,0,0
pSM1_DADA_0068033,0,0,0
pSM1_DADA_0068034,0,0,0
pSM1_DADA_0068035,0,0,0
pSM1_DADA_0068036,0,0,0
pSM1_DADA_0068037,0,0,0
pSM1_DADA_0068038,0,0,0
pSM1_DADA_0068039,0,0,0
pSM1_DADA_0068040,0,0,0
pSM1_DADA_0068041,0,0,0
pSM1_DADA_0068043,0,0,0
pSM1_DADA_0068044,0,0,0
pSM1_DADA_0068045,0,0,0
pSM1_DADA_0068046,0,0,0
pSM1_DADA_0068047,0,0,0
pSM1_DADA_0068048,0,0,0
pSM1_DADA_0068049,0,0,0
pSM1_DADA_0068050,0,0,0
pSM1_DADA_0068051,0,0,0
pSM1_DADA_0068052,0,0,0
pSM1_DADA_0068053,0,0,0
pSM1_DADA_0068055,0,0,0
pSM1_DADA_0068056,0,0,0
pSM1_DADA_0068057,0,0,0
pSM1_DADA_0068058,0,0,0
pSM1_DADA_0068059,0,0,0
pSM1_DADA_0068060,0,0,0
pSM1_DADA_0068061,0,0,0
pSM1_DADA_0068062,0,0,0
pSM1_DADA_0068063,0,0,0
pSM1_DADA_0068064,0,0,0
pSM1_DADA_0068065,0,0,0
pSM1_DADA_0068066,0,0,0
pSM1_DADA_0068067,0,0,0
pSM1_DADA_0068068,0,0,0
pSM1_DADA_0068069,0,0,0
pSM1_DADA_0068070,0,0,0
pSM1_DADA_0068071,0,0,0
pSM1_DADA_0068072,0,0,0
pSM1_DADA_0068073,0,0,0
pSM1_DADA_0068074,0,0,0
pSM1_DADA_0068075,0,0,0
pSM1_DADA_0068076,0,0,0
pSM1_DADA_0068077,0,0,0
pSM1_DADA_0068078,0,0,0
pSM1_DADA_0068079,0,0,0
pSM1_DADA_0068080,0,0,0
pSM1_DADA_0068081,0,0,0
pSM1_DADA_0068082,0,0,0
pSM1_DADA_0068083,0,0,0
pSM1_DADA_0068084,0,0,0
pSM1_DADA_0068085,0,0,0
pSM1_DADA_0068086,0,0,0
pSM1_DADA_0068087,0,0,0
pSM1_DADA_0068088,0,0,0
pSM1_DADA_0068089,0,0,0
pSM1_DADA_0068090,0,0,0
pSM1_DADA_0068091,0,0,0
pSM1_DADA_0068092,0,0,0
pSM1_DADA_0068093,0,0,0
pSM1_DADA_0068094,0,0,0
pSM1_DADA_0068095,0,0,0
pSM1_DADA_0068096,0,0,0
pSM1_DADA_0068097,0,0,0
pSM1_DADA_0068098,0,0,0
pSM1_DADA_0068099,0,0,0
pSM1_DADA_0068100,0,0,0
pSM1_DADA_0068101,0,0,0
pSM1_DADA_0068102,0,0,0
pSM1_DADA_0068103,0,0,0
pSM1_DADA_0068104,0,0,0
pSM1_DADA_0068105,0,0,0
pSM1_DADA_0068106,0,0,0
pSM1_DADA_0068107,0,0,0
pSM1_DADA_0068108,0,0,0
pSM1_DADA_0068109,0,0,0
pSM1_DADA_0068110,0,0,0
pSM1_DADA_0068111,0,0,0
pSM1_DADA_0068112,0,0,0
pSM1_DADA_0068113,0,0,0
pSM1_DADA_0068114,0,0,0
pSM1_DADA_0068115,0,0,0
pSM1_DADA_0068116,0,0,0
pSM1_DADA_0068117,0,0,0
pSM1_DADA_0068118,0,0,0
pSM1_DADA_0068119,0,0,0
pSM1_DADA_0068120,0,0,0
pSM1_DADA_0068121,0,0,0
pSM1_DADA_0068122,0,0,0
pSM1_DADA_0068123,0,0,0
pSM1_DADA_0068124,0,0,0
pSM1_DADA_0068125,0,0,0
pSM1_DADA_0068126,0,0,0
pSM1_DADA_0068127,0,0,0
pSM1_DADA_0068128,0,0,0
pSM1_DADA_0068129,0,0,0
pSM1_DADA_0068131,0,0,0
pSM1_DADA_0068132,0,0,0
pSM1_DADA_0068133,0,0,0
pSM1_DADA_0068135,0,0,0
pSM1_DADA_0068136,0,0,0
pSM1_DADA_0068137,0,0,0
pSM1_DADA_0068138,0,0,0
pSM1_DADA_0068139,0,0,0
pSM1_DADA_0068140,0,0,0
pSM1_DADA_0068141,0,0,0
pSM1_DADA_0068142,0,0,0
pSM1_DADA_0068143,0,0,0
pSM1_DADA_0068144,0,0,0
pSM1_DADA_0068146,0,0,0
pSM1_DADA_0068147,0,0,0
pSM1_DADA_0068149,0,0,0
pSM1_DADA_0068150,0,0,0
pSM1_DADA_0068151,0,0,0
pSM1_DADA_0068152,0,0,0
pSM1_DADA_0068153,0,0,0
pSM1_DADA_0068154,0,0,0
pSM1_DADA_0068155,0,0,0
pSM1_DADA_0068156,0,0,0
pSM1_DADA_0068157,0,0,0
pSM1_DADA_0068158,0,0,0
pSM1_DADA_0068159,0,0,0
pSM1_DADA_0068160,0,0,0
pSM1_DADA_0068161,0,0,0
pSM1_DADA_0068162,0,0,0
pSM1_DADA_0068163,0,0,0
pSM1_DADA_0068164,0,0,0
pSM1_DADA_0068165,0,0,0
pSM1_DADA_0068166,0,0,0
pSM1_DADA_0068167,0,0,0
pSM1_DADA_0068168,0,0,0
pSM1_DADA_0068169,0,0,0
pSM1_DADA_0068170,0,0,0
pSM1_DADA_0068171,0,0,0
pSM1_DADA_0068172,0,0,0
pSM1_DADA_0068173,0,0,0
pSM1_DADA_0068174,0,0,0
pSM1_DADA_0068175,0,0,0
pSM1_DADA_0068176,0,0,0
pSM1_DADA_0068178,0,0,0
pSM1_DADA_0068179,0,0,0
pSM1_DADA_0068180,0,0,0
pSM1_DADA_0068181,0,0,0
pSM1_DADA_0068182,0,0,0
pSM1_DADA_0068183,0,0,0
pSM1_DADA_0068184,0,0,0
pSM1_DADA_0068185,0,0,0
pSM1_DADA_0068186,0,0,0
pSM1_DADA_0068187,0,0,0
pSM1_DADA_0068188,0,0,0
pSM1_DADA_0068189,0,0,0
pSM1_DADA_0068190,0,0,0
pSM1_DADA_0068191,0,0,0
pSM1_DADA_0068194,0,0,0
pSM1_DADA_0068195,0,0,0
pSM1_DADA_0068196,0,0,0
pSM1_DADA_0068197,0,0,0
pSM1_DADA_0068198,0,0,0
pSM1_DADA_0068199,0,0,0
pSM1_DADA_0068200,0,0,0
pSM1_DADA_0068201,0,0,0
pSM1_DADA_0068202,0,0,0
pSM1_DADA_0068203,0,0,0
pSM1_DADA_0068204,0,0,0
pSM1_DADA_0068205,0,0,0
pSM1_DADA_0068206,0,0,0
pSM1_DADA_0068207,0,0,0
pSM1_DADA_0068208,0,0,0
pSM1_DADA_0068209,0,0,0
pSM1_DADA_0068210,0,0,0
pSM1_DADA_0068211,0,0,0
pSM1_DADA_0068213,0,0,0
pSM1_DADA_0068214,0,0,0
pSM1_DADA_0068215,0,0,0
pSM1_DADA_0068216,0,0,0
pSM1_DADA_0068217,0,0,0
pSM1_DADA_0068218,0,0,0
pSM1_DADA_0068219,0,0,0
pSM1_DADA_0068220,0,0,0
pSM1_DADA_0068221,0,0,0
pSM1_DADA_0068222,0,0,0
pSM1_DADA_0068223,0,0,0
pSM1_DADA_0068224,0,0,0
pSM1_DADA_0068225,0,0,0
pSM1_DADA_0068226,0,0,0
pSM1_DADA_0068227,0,0,0
pSM1_DADA_0068228,0,0,0
pSM1_DADA_0068229,0,0,0
pSM1_DADA_0068230,0,0,0
pSM1_DADA_0068232,0,0,0
